,tweets,label
1017,"Says Hillary Clinton 'believes that all abortions should be legal, even on the due date of that unborn child.'",1
1018,Anyone who rescues an animal from dangers caused by Tropical Storm Harvey can be prosecuted for theft of an animal in Texas.,1
1019,"'When we passed (the stand your ground law), we said it portends horrific events when people's lives were put into these situations.'",0
1020,'The Republican presidential nominee hasn’t won women since 1988.',0
1021,Chicago is 'the city with the strongest gun laws in our nation.',1
1022,A man saw dead people and talked to God after he was deprived of his senses during a government experiment.,1
1023,A clever consumer earned millions of miles of free air travel by taking advantage of a Healthy Choice pudding promotion.,0
1024,'I never called for a partition' of Iraq.,0
1025,Movie critic Gene Siskel’s will specified that he be buried with his thumb pointing up.,1
1026,A fire in a three-apartment dwelling killed black and Mexican families living there but spared a white couple because they were the only ones at work when the blaze started.,1
1027,'Giving money to politicians has paid off for Paul Workman. Workman gave thousands to politicians and got millions in government construction projects.',1
1028,For the first time in history the North Atlantic is empty of cargo ships in-transit.,1
1029,"As secretary of the Department of Energy under former President Bill Clinton, 'I created reserves of home heating oil.'",0
1030,"'According to The Book of Revelations the anti-christ ... will be a man, in his 40s, of MUSLIM descent ... is it OBAMA??'",1
1031,'San Francisco has spent $72.5 million this fiscal year cleaning up human waste and drug paraphernalia' and 'there are more drug users on their public needle program than high school graduates.',1
1032,Says Patrick Murphy advocated for 'cuts to Social Security and Medicare.',1
1033,"A cigar aficionado insured his stogies against fire, then tried to collect from his insurance company after he smoked them.",1
1034,A leaked video depicts a human sacrifice conducted by researchers at the CERN nuclear research facility.,1
1035,'Langevin has been the most reliable vote for Speaker Pelosi.',1
1036,'Trump Management was charged with discriminating against African-Americans and breaking federal law.',0
1037,"'Already, the mayor of Green Bay is having ribbon-cutting after ribbon-cutting for economic development around the new VA center.'",1
1038,'It is shocking to me that Police Commissioner Richard Ross and Mayor Jim Kenney allowed this illegal occupation to go on for hours without taking any action to enforce the law…',1
1039,"The Muslim mayor of Hoboken, New Jersey, banned the word 'Christmas.'",1
1040,A bill currently before Congress (HR 219) would prevent Mexicans who worked in the USA illegally from claiming Social Security benefits.,1
1041,Jessie Jackson Jr. is Eligible to Receive Benefits and Pension,0
1042,A female college student returns to her dorm room late one evening and discovers her roommate has been murdered.,1
1043,'Right now we are at 90 percent health insurance covered. That's the highest we've ever been in our country.',0
1044,U.S. Energy Secretary Rick Perry posted a legal-notice hoax to his Instagram account.,0
1045,Your Facebook private inbox messages are now visible for all to see.,1
1046,Fox News host Megyn Kelly once referred to Native Americans as “illegal immigrants.”,1
1047,The movie 'The Notebook 2' has started filming in various US cities.,1
1048,“In Midvaal… unemployment is half of what it is for the rest of Gauteng.”,1
1049,'A tax on soda and juice drinks would disproportionately increase taxes on low-income families in Philadelphia.',0
1050,Heroin comes in the United States 'from the southern border.',0
1051,Photograph shows golfers fleeing from the approach of a grizzly bear.,0
1052,A photograph shows a multi-colored 'rainbow butterfly.',1
1053,Photo shows severe flooding at a Houston airport.,1
1054,Google removed images of Bill Clinton with Jeffrey Epstein from their search results.,1
1055,The University of Connecticut (UConn) is constructing a dormitory solely to house black students.,1
1056,"Jay Z rapped the words 'Middle finger to the Lord, n***ga grip I'm a boss' at a Hillary Clinton rally.",1
1057,The flight crew of the New Orleans Saints' team plane decided to 'take a knee' and refuse to fly the team to their destination in protest of players kneeling during the national anthem.,1
1058,Australia is going to introduce 33 different genders on birth certificates and passports.,1
1059,Malaysia Airlines Flight 370 was made to disappear so one party could gain control of a multiply-owned patent.,1
1060,Says a picture he posted on Facebook of a man posing in front of five decapitated human heads is 'one of the subhuman mongrels our president set free.',1
1061,'Our businesses have created jobs every single month since (Obamacare) became law.',0
1062,Target has stopped selling the Bible.,1
1063,'Early census returns are showing that conservatives have been measurably less likely than liberals to return their census forms.',1
1064,"'Since taking office, we have enacted more than $8 billion in cumulative tax relief.'",0
1065,The average person needs to drink eight glasses of water per day to avoid being “chronically dehydrated.”,1
1066,"'When my grandfather came to this country back in 1925, there were no government benefits.'",1
1067,"A live poll conducted by ABC News in August 2016 shows Donald Trump, Jill Stein, and Gary Johnson all well ahead of Hillary Clinton.",1
1068,Chelsea Clinton wears an upside-down (inverted) cross that is symbolic of Satan worship.,1
1069,Georgia state troopers blocked off entrance to their state days before Hurricane Florence made landfall.,1
1070,Pope Francis has endorsed Bernie Sanders for President.,1
1071,"Says 97 cents of every dollar played 'represents over $500 million dollars that is returned to Oregonians every year to help support job creation, schools, state parks and watersheds.'",1
1072,Photographs show the discovery of mermaid-like sea creature.,1
1073,Gardeners can create a hybrid kiwi banana fruit by planting a piece of a banana and a piece of a kiwi in the same pot.,1
1074,Says his barehanded catch posted on YouTube is real.,1
1075,"'If you cross the border illegally in the U.S., you get a drivers license, medical insurance, housing, career training, the right to vote.'",1
1076,NASA shuttle astronauts conducted sex experiments in space.,1
1077,Lee Zeldin 'missed 2/3rds of Veterans Affairs Hearings',1
1078,"Says Hillary Clinton once said 'the average Democrat voter is just plain stupid, they’re easy to manipulate.'",1
1079,'Fulton County has successfully reduced the number of pregnancies' among 15- to 19-year-olds.,0
1080,'Attention hunters: Voting in North Dakota could cost you your out-of-state hunting licenses.',1
1081,The mainstream media suppressed video of a massive march in which Muslims chanted 'death to America.',1
1082,"'On Oct. 7, the Access Hollywood tape comes out. One hour later, WikiLeaks starts dropping my emails.'",0
1083,Says that PolitiFact Ohio confirms that Betty Sutton 'maxed out federal debt',1
1084,A Nazi submarine mysteriously surfaced in Lake Ontario.,1
1085,The federal Hate Crimes Prevention Act bill would create 'special protection for pedophiles.',1
1086,Law firm issues Seussian response to a motion by opposing counsel for the court to ignore a lawyer’s Christmas vacation request.,0
1087,Two claims on teen pregnancy and childbirth in South Africa,1
1088,"The State Department says the 42,000 jobs created by the Keystone XL pipeline are 'ongoing, enduring jobs.'",1
1089,Hillary Clinton threw a lamp (or a book) at her husband in a fit of anger.,1
1090,"'I am the only candidate that has endorsed Bernie Sanders for President. In PA, I've got Bernie's back.'",0
1091,Says the Austin school district 'enjoys the highest per-student funding of all large Texas districts' even after forwarding tax revenue to the state.,1
1092,Former NFL quarterback Tim Tebow knelt on the field during the national anthem as a protest against abortion.,1
1093,Photographs show weather and flight charts displaying phallic shapes.,0
1094,"Michael Cohen, personal attorney for President Donald Trump, advertised his services as 'The Fixer' in New York City subway ads in April 2018.",1
1095,President Bush is responsible for a 17% increase in Medicare premiums.,1
1096,Applicant turned down for a college position sends the school a letter declining the rejection.,1
1097,"In 2019, Brunei confirmed their intention to introduce new laws that included a penalty of death by stoning for gay sex.",0
1098,Rep. Dick Armey offered a humorous quip about President Clinton’s troubles during the Monica Lewinsky scandal.,0
1099,The City of Atlanta has invited residents to watch the implosion of Stone Mountain on 5 August 2018.,1
1100,Photograph shows third-world protesters with mistranslated English signs.,1
1101,"Enraged father punishes 3-year-old by smashing his fingers, then commits suicide out of remorse.",1
1102,"'You are three times more likely to be able to get a mortgage if you're a white applicant than if you're black or Hispanic, even if you have the same credentials.'",1
1103,Hillary Clinton was named after famed mountain climber Sir Edmund Hillary.,1
1104,Mistaken belief that radios in Ford automobiles contain chips that pick up satellite TV spurs car vandals.,0
1105,"As of 20 March 2014, Facebook will be banning all posts expressing religious beliefs.",1
1106,Canada paid off their entire federal debt one day after legalizing marijuana.,1
1107,Man battles $0.00 charge that won’t go away.,1
1108,A 15-year-old girl named Sierra LaMar is missing from her California home.,0
1109,"'It's just outrageous that under President Bush, the National Institutes of Health have been basically decreased in funding.'",1
1110,Pediatricians have cut down on the number and proximity of vaccines because they recognize there have been 'too many in too short a period of time.',1
1111,A photograph shows a small car loaded down with hundreds of pounds of lumber and other building supplies.,0
1112,Bill Gates has openly admitted that vaccinations are designed so that governments can depopulate the world.,1
1113,John Paul Stevens is the only Protestant on the U.S. Supreme Court.,0
1114,Bottled water giant Evian named its product as a sly dig at consumers.,1
1115,Says Scott Walker's 'listening sessions' are 'invite-only and excluding the press.',0
1116,Rick Scott “has heavily invested in a company that is geared to helping illegal aliens transfer money to family and friends out of the country.',0
1117,Sarah Palin endorsed Benjamin Netanyahu for President of The United States.,1
1118,Donald Trump Jr. said 'let California burn' during an appearance on 'Tucker Carlson Tonight.',1
1119,"Tim Kaine, as governor, proposed tax increases on people earning 'as little as $17,000.'",0
1120,The Rev. Al Sharpton was shot to death in Chicago by members of a 'domestic terrorist group.',1
1121,The tax cut deal is giving '$700 billion to millionaires and billionaires.',1
1122,"At the 50 Milwaukee schools serving 'at least 80% African-American and at least 80% low income' students, the reading proficiency is 8%.",0
1123,Photograph shows a tearful World War II veteran embracing a wounded Marine.,0
1124,Says PolitiFact reported that '95 percent of what (Donald Trump) says is a lie.',1
1125,Says crime statistics show blacks kill 81 percent of white homicide victims.,1
1126,Says CNN deleted an online poll showing Bernie Sanders won the first Democratic presidential debate to help out Hillary Clinton.,1
1127,"Julie Sandmann, the mother of a teenager involved in a viral confrontation with a Native American, wrote on Twitter that she wished the pioneers had 'brought more blankets with smallpox'",1
1128,"Police in Collin County, Texas have quietly warned of serial kidnappings at local Target and Walmart locations.",1
1129,Says Chris Jacobs is a 'Never Trumper.',1
1130,A video shows a group of children frightened by President Donald Trump.,1
1131,Ben & Jerry’s is renaming Chubby Hubby flavor ice cream to Hubby Hubby for the month of September 2009 in celebration of the legalization of same-sex marriage in Vermont.,0
1132,Various superstitions associated with playing cards.,1
1133,A four-year-old boy named Jeremiah is missing from his Nashville-area home.,1
1134,Adam Schiff used taxpayer money to silence a man who accused him of sexual harassment.,1
1135,All of the reindeer that pull Santa's sleigh are female.,1
1136,The Colorado caucus system for selecting Republican delegates is 'rigged.',1
1137,Ohio State football coach Jim Tressel delivered a stirring “Pre-Championship Game Speech” to his players just before the 2003 Fiesta Bowl.,1
1138,'Breaking: Mike Huckabee just fired!',1
1139,'Fox News barely covered (the Duggar family) scandal until Megyn Kelly was able to secure this interview.',0
1140,Country star Willie Nelson has died.,1
1141,Southwest Airlines changed their slogan to capitalize on the public relations misfortunes of competitor United Airlines.,1
1142,'I played in a game here against the Pittsburgh Steelers where there was 23 inches of snow. … We played in at least 15 inches of that.',1
1143,'Our men and women of the Guard have been forced to contact food banks to feed themselves.',1
1144,A particular college course of study was labeled 'the toughest' by the Guinness Book of World Records.,1
1145,"A photograph shows actor James Earl Jones dressed as Darth Vader alongside 'Star Wars' stars Mark Hamill, Anthony Daniels, and Kenny Baker.",1
1146,Actress Audrey Hepburn authored a pithy list of beauty tips.,1
1147,A virus known as LQP-79 produces “zombie-like” cannibalistic behavior in humans.,1
1148,Author Kurt Vonnegut penned a opinion piece entitled ‘Cold Turkey.’,0
1149,An undocumented immigrant 'was arrested on suspicion of arson in (the) Wine Country fires that have killed at least 40 residents.',1
1150,Says Bernie Sanders is going to 'tax you people at 90 percent.',1
1151,"'The bill reported out of committee sets up a $50 billion slush fund that, while intended for resolving failing firms, is available for virtually any purpose that the treasury secretary sees fit.'",1
1152,Repealing Obamacare saves 'our nation more than $2 trillion.',1
1153,'One unnamed donor gave $17 million to the Leo-affiliated Judicial Crisis Network to block the nomination of Judge Merrick Garland and to support Gorsuch; then a donor — perhaps the same one — gave another $17 million to prop up Kavanaugh.',0
1154,Says Hawaii Gov. Neil Abercrombie made a late-night visit to Kinko’s to forge President Barack Obama’s birth certificate two days before Obama unveiled it to the media.,1
1155,Photograph shows U.S. Air Force jets celebrating a Supreme Court ruling regarding the Defense of Marriage Act.,1
1156,Facebook will soon make all private inbox messages publicly viewable to promote honesty among users.,1
1157,Hillary Clinton and Barack Obama have 'Iranian advisers by their sides at all times.',1
1158,"During an interview Sarah Palin asked, 'What has NATO ever done for us? Where were they in World War II, when America defeated the Nazis.”",1
1159,"A man lured by the promises of a barroom temptress submits to being tied naked to a bed, then receives a surprise backdoor visit from Batman.",1
1160,"Donald Trump retweeted a purported photograph of black supporters of his campaign, even though the depicted people aren't Trump fans.",0
1161,CNN published an article entitled 'Should Women be allowed to breastfeed on the battlefield?',1
1162,"Under a public health care option, 120 million Americans will 'lose what they now get from private companies and be forced onto the government-run rolls as businesses decide it is more cost-effective for them to drop coverage.'",1
1163,Says Donald Trump 'always pays his bills promptly.',1
1164,A photograph shows the heart of a child who contracted a fatal case of heartworm from kissing and sleeping with a dog.,1
1165,"Woman seduces her husband at Halloween party, then finds out he switched costumes with someone else.",1
1166,Photographs show a puppy with a heart-shaped pattern in its coat.,0
1167,'There isn't a system' for reuniting families separated under Trump’s zero tolerance border policy.,0
1168,"Deep in the heart of Australia, the self-proclaimed Prince Leonard of Hutt River rules over his self-proclaimed principality.",0
1169,A video shows a wind turbine being destroyed during a major storm.,1
1170,Says Hillary Clinton 'has donated every cent she's ever earned from speaking fees to charity.',1
1171,"Karen Handel 'would have felt like it was OK to go in and abort' Sarah Palin's son Trig, who has Down syndrome.",1
1172,Says Donald Trump mocked 'someone with a disability.',0
1173,"Says 'Cape May, Cumberland, Salem and part of Atlantic counties are all south of the Mason-Dixon line.'",1
1174,Juval Aviv correctly predicted upcoming terrorist attacks against the U.K. and the U.S.,1
1175,Says he's signed a pledge not to raise taxes four times.,0
1176,Donald Trump is directly related to Adolf Hitler.,1
1177,An image accurately depicts what President Trump and President Obama wrote in the Yad Yashem guest book.,0
1178,"Because Gov. Chris Christie vetoed a 30-bill job creation package, 'New Jersey ranks 50th in the nation in job creation.'",1
1179,A photograph shows 'the darkest baby in the world.',1
1180,Says Central Texas river water sent to downstream rice farmers in 2011 equaled about three years’ worth of Austin’s water use.,0
1181,Republican VP candidate Mike Pence  proclaimedthat 'the things Donald Trump says wouldn't hurt our campaign half as much if the press didn't report it.',1
1182,The 2003 “Christmas Field Guide” issued by clothiers Abercrombie & Fitch included nude and sexually suggestive photographs of young models.,0
1183,Law enforcement officials alerted the public to check the tops of commercially sold bottles of water for tampering because someone is injecting poison into them.,1
1184,Facebook pop-up windows are warning that the Department of Homeland Security (acting under a bill known as CISPA) is forwarding entire Facebook histories of Standing Rock protesters to the Federal Bureau of Investigation.,1
1185,Viral images show specimens of a plant with flowers in the shape of the female body.,1
1186,A photograph shows a musher riding over snowless terrain during the 2014 Iditarod in Alaska.,0
1187,Says the word 'Dhimmitude' is on page 107 of the health care law and means 'Muslims are specifically exempted from the government mandate to purchase insurance.',1
1188,A page on Hillary Clinton's campaign web site about campus sexual assault was edited to remove wording about a victim's 'right to be believed.',0
1189,"'For the votes that we got, I think we spent, on average, two bucks a pop. Compared to 42 bucks' for incumbent Milwaukee County Executive Chris Abele.",1
1190,Facebook has instituted a campaign banning marijuana-related posts and threatened to terminate the accounts of repeat offenders.,1
1191,"An abduction attempt was foiled at a Wal-Mart in Saginaw, Texas.",1
1192,The image of a naked man is hidden in the artwork of Camel cigarette packs.,1
1193,"Photographs show Dobri Dobrev, a 98-year-old man in Sofia who collects money for the restoration of monasteries and churches.",0
1194,"Quotes Rep.-elect Ilhan Omar as saying, 'I think all white men should be put in chains as slaves because they will never submit to Islam.'",1
1195,'White man asked black friend to impregnate his wife to fight ‘white privilege.’',1
1196,'We're going to be looking at $8 billion a day that we're going to be pouring into foreign countries in order to import that make-up fuel that we're going to need to take the place of what we could have gotten out of the gulf.',1
1197,"Until the new Iran deal, China and Russia 'have never voted with us at the U.N. on any sanctions on Iran in the past.'",1
1198,"On new dollar coins, ''In God We Trust' is gone!'",1
1199,"'Boyce gave (a lobbyist’s) wife a sensitive job in the treasurer’s office, a job Boyce admitted he only made available at their mosque.'",1
1200,Uniforms for the 2012 U.S. Olympic team were made in China.,0
1201,Kanye West has been dropped as a Pepsi spokesman because of his criticism of President Bush over handling of Hurricane Katrina disaster efforts.,1
1202,"Says 7,000 millionaires 'gamed the system to pay no income taxes.'",1
1203,Contoversial pharmaceuticals trader Martin Shkreli was shot and killed.,1
1204,Says there are no political prisoners in Cuba.,1
1205,'Jasper County in Texas raised property taxes by 7 percent in order to pay for one death penalty case.',0
1206,'I have disagreed strongly with the Bush administration on this issue' of global warming.,0
1207,"Sen. Sherrod Brown’s vote helped pass 'Barack Obama’s job-killing health care law, which slapped small businesses throughout Ohio with a $500 billion tax increase.'",1
1208,"Says many local governments in Wisconsin already require employees to pay 20 percent, 30 percent or even 40 percent of their health insurance premiums.",1
1209,'A filibuster has never really been successfully used against a Supreme Court justice.',1
1210,There were '76 deaths in three years' at the Buffalo Psychiatric Center,1
1211,'Obamacare was patterned after (Mitt Romney's) plan in Massachusetts.',0
1212,The mayor of London encouraged muslims to riot during President Donald Trump's visit to the U.K,1
1213,"When asked by a reporter whether he’s at the center of a 'criminal scheme' to violate campaign laws, Gov. Scott Walker nodded yes.",1
1214,A teenager whose mother had died received a government check mailed to “Mrs. Passed Away.”,0
1215,'We're within 600 miles of 60 percent of America. We're in a perfect location.',0
1216,Says Los Angeles Clippers owner Donald 'Sterling is a Democrat.',1
1217,NASA and NOAA faked climate data in the GISTEMP global temperature record to exaggerate global warming.,1
